time,input_torque,Velocity_maxon,Position_maxon
1.596196174621582,0.30000561475753784,0.021271086346126452,0.004012584686279297
1.5995783805847168,0.29997819662094116,-0.00784684095527941,0.0014162063598632812
1.6031243801116943,0.2999463379383087,0.05244879645146815,0.009076595306396484
1.6067886352539062,0.29990869760513306,-0.062478059559104536,0.004506111145019531
1.6109721660614014,0.29986175894737244,-0.014915658188462166,-0.0016093254089355469
1.614539384841919,0.29981687664985657,0.02202010040271124,0.012938976287841797
1.6178321838378906,0.29977211356163025,-0.0477786528469558,-0.0037550926208496094
1.6218676567077637,0.299713671207428,0.014202269112943696,0.010514259338378906
1.6251046657562256,0.299662321805954,-0.054332519990400355,-0.0005578994750976562
1.6288676261901855,0.299599289894104,0.053104201305996794,0.006544589996337891
1.6326212882995605,0.2995322048664093,0.04898462399478047,0.01478433609008789
1.636174201965332,0.29946428537368774,0.04430328028945325,0.00652313232421875
1.6398723125457764,0.2993910610675812,0.03826435445823841,0.006887912750244141
1.64353609085083,0.29931336641311646,-0.02582315783246116,-0.0010085105895996094
1.647233009338379,0.2992307245731354,0.03793666666015489,0.004634857177734375
1.6507649421691895,0.2991480231285095,0.03465972138508797,0.01405477523803711
1.6544122695922852,0.29905882477760315,-0.014260263574360084,0.012853145599365234
1.6581659317016602,0.2989635765552521,-0.014915647948035612,0.0089263916015625
1.6620843410491943,0.298859179019928,-0.01571146806856655,0.008776187896728516
1.6659092903137207,0.2987523078918457,-0.0474041253378103,0.007960796356201172
1.669416904449463,0.2986508905887604,-0.01997148258955636,0.0066089630126953125
1.673600196838379,0.2985248565673828,0.049359136874745184,0.010170936584472656
1.6768436431884766,0.29842400550842285,0.05595982910007093,0.007510185241699219
1.6807136535644531,0.29829877614974976,0.050342223675685034,0.007188320159912109
1.6849420070648193,0.29815781116485596,-0.06875102302464053,0.004570484161376953
1.689145565032959,0.2980116307735443,-0.0017610766930559187,0.007724761962890625
1.6932759284973145,0.29786306619644165,0.016964278927453204,0.008325576782226562
1.6975510120391846,0.29770413041114807,-0.010796060396392736,0.002682209014892578
1.701402187347412,0.29755666851997375,0.05268288089916785,0.006866455078125
1.7052628993988037,0.29740339517593384,0.02890167875092859,0.00826120376586914
1.7092633247375488,0.29724058508872986,-0.03041087770655145,0.006222724914550781
1.7130820751190186,0.29708072543144226,-0.037105190837277965,0.00791788101196289
1.7172250747680664,0.2969025671482086,0.01382776647340554,0.009613037109375
1.7215402126312256,0.2967112362384796,-0.04557841527822952,0.007574558258056641
1.7255702018737793,0.2965273857116699,0.001234965635561471,-0.00030040740966796875
1.729255199432373,0.2963554263114929,0.003528824292553296,0.010085105895996094
1.7336480617523193,0.2961452305316925,-0.035419903358289886,0.005128383636474609
1.737384557723999,0.29596173763275146,0.04683120565626306,0.010707378387451172
1.7408878803253174,0.2957857847213745,0.015513058341147863,0.009527206420898438
1.7443673610687256,0.29560762643814087,-0.0030250401079198637,0.009570121765136719
1.7481098175048828,0.2954123020172119,0.02543750044256859,0.009355545043945312
1.7520501613616943,0.2952015995979309,-0.013417609594439488,0.0005793571472167969
1.7565104961395264,0.2949582636356354,0.020007151458165055,0.007424354553222656
1.76072096824646,0.29472222924232483,-0.030691746274426106,0.009655952453613281
1.7651419639587402,0.2944697439670563,-0.0006375506708302227,0.003540515899658203
1.769115924835205,0.2942371368408203,-0.011966389008134147,0.007038116455078125
1.7729244232177734,0.29401031136512756,-0.004663491350276411,0.007617473602294922
1.7767937183380127,0.29377520084381104,-0.04403354745399797,0.0062656402587890625
1.7809643745422363,0.29351696372032166,0.007227104969359463,-0.0014376640319824219
1.7846357822418213,0.2932862341403961,0.019726271186945758,0.005707740783691406
1.7883548736572266,0.29304781556129456,-0.013511229036922187,0.0035190582275390625
1.7918627262115479,0.29281899333000183,0.007788866243257093,0.008454322814941406
1.795517921447754,0.2925763428211212,0.01780693583320996,0.009527206420898438
1.799145221710205,0.2923329770565033,-0.03593482126383034,0.007166862487792969
1.802877426147461,0.29207706451416016,0.023752237833187854,0.009484291076660156
1.8066766262054443,0.2918132543563843,-0.03673065162478783,-0.0008797645568847656
1.811208724975586,0.2914929687976837,-0.029755455297005854,-0.003926753997802734
1.8157107830047607,0.29116910696029663,0.050154987716555785,0.006480216979980469
1.81986403465271,0.29086485505104065,0.031523257207336924,0.007960796356201172
1.823915958404541,0.29056316614151,0.00296709739723053,0.010557174682617188
1.8284518718719482,0.2902192771434784,-0.0450634242267851,-0.00019311904907226562
1.8329343795776367,0.2898745834827423,0.02365861985362323,0.005664825439453125
1.8370919227600098,0.28954941034317017,-0.03893086871266101,0.007038116455078125
1.8411381244659424,0.28922751545906067,-0.004382588769556408,0.011522769927978516
1.8450915813446045,0.2889088988304138,-0.0303640145888002,0.006458759307861328
1.848902702331543,0.2885977029800415,-0.04983838298584079,0.006115436553955078
1.852747917175293,0.2882795035839081,0.05338512253892232,0.009462833404541016
1.8568751811981201,0.2879328429698944,0.02431401154188916,0.009076595306396484
1.8607287406921387,0.28760409355163574,0.00947416981434405,0.009076595306396484
1.8646225929260254,0.2872689664363861,-0.010936463959050402,0.007359981536865234
1.8684062957763672,0.28693851828575134,-0.007753151292728904,0.004398822784423828
1.8730440139770508,0.2865270674228668,0.002077652348274092,0.005171298980712891
1.876986026763916,0.286173552274704,0.027684574796520693,0.013818740844726562
1.8811981678009033,0.28579026460647583,0.029416672728209168,0.007960796356201172
1.8856568336486816,0.2853797376155853,0.004792830132041539,0.002231597900390625
1.889470100402832,0.28502345085144043,-0.0029781932651322513,0.0019097328186035156
1.8933324813842773,0.2846590280532837,0.008678338721927517,0.011200904846191406
1.8968770503997803,0.2843199670314789,0.025531156458003273,0.010364055633544922
1.9005496501922607,0.283965528011322,-0.03743284059949144,0.006673336029052734
1.904358148574829,0.28359395265579224,-0.04745090360631295,0.003926753997802734
1.9084160327911377,0.2831931710243225,-0.008876678960737438,0.006673336029052734
1.912928819656372,0.28274208307266235,-0.002884566325194393,0.002853870391845703
1.9174904823303223,0.28228089213371277,0.041681777904785035,0.0057506561279296875
1.9219200611114502,0.2818274199962616,0.0008605069749980741,0.004184246063232422
1.9258079528808594,0.281423419713974,-0.0060210698188688195,0.008325576782226562
1.9297654628753662,0.2810088098049164,0.008631512908587293,0.011136531829833984
1.934190273284912,0.2805401384830475,-0.010093834848737153,0.009462833404541016
1.9386827945709229,0.28005900979042053,0.005167327651366417,0.010857582092285156
1.9429905414581299,0.2795916497707367,0.04870377590775893,0.010557174682617188
1.9472887516021729,0.27912014722824097,-0.0013397293136748903,0.0011157989501953125
1.951451301574707,0.27865976095199585,0.002779847723244291,0.005214214324951172
1.9556350708007812,0.27819129824638367,0.0014690702898171376,0.00030040740966796875
1.9594166278839111,0.2777635157108307,-0.029334134890176916,0.006866455078125
1.963115930557251,0.2773418128490448,0.016917481641015527,0.006415843963623047
1.9669098854064941,0.276904433965683,0.038217567412227295,0.008540153503417969
1.970777988433838,0.27645471692085266,-0.03401547859550414,0.00791788101196289
1.9749441146850586,0.2759665846824646,0.0501081626346746,0.008389949798583984
1.979140043258667,0.27546873688697815,-0.028912823260856448,0.010085105895996094
1.9827790260314941,0.2750343978404999,-0.04454849461790001,0.010471343994140625
1.9869434833526611,0.2745319902896881,-0.012247258307467849,0.00858306884765625
1.990840196609497,0.2740572690963745,-0.006161527143765899,0.0076389312744140625
1.9948999881744385,0.2735588550567627,-0.005787019749743986,-0.00038623809814453125
1.9986097812652588,0.2730999290943146,-0.013604857256913365,0.0015878677368164062
2.0027782917022705,0.27257898449897766,0.06101566813034591,0.002510547637939453
2.006636142730713,0.272092342376709,0.03334896141524539,0.0018668174743652344
2.0103917121887207,0.27161553502082825,0.015325810678673984,0.0052356719970703125
2.013899087905884,0.2711663544178009,-0.00339954110167518,0.007789134979248047
2.01786208152771,0.2706548869609833,0.04692484704251695,0.00926971435546875
2.0216128826141357,0.27016645669937134,-0.027789305101815428,0.0047206878662109375
2.0250725746154785,0.26971298456192017,-0.02151631237791785,0.0036263465881347656
2.0286295413970947,0.2692427337169647,0.0332085242054719,0.0007724761962890625
2.0323855876922607,0.26874348521232605,-0.002182388870970665,-0.0004935264587402344
2.036248207092285,0.26822543144226074,-0.023014339028169344,0.012488365173339844
2.040630340576172,0.2676338255405426,-0.017771246483748157,0.00102996826171875
2.044624090194702,0.26708951592445374,-0.0004502982538725857,0.004827976226806641
2.0486841201782227,0.26653122901916504,0.005401375526114132,0.00929117202758789
2.052529811859131,0.2659991681575775,0.01944539237864454,0.000514984130859375
2.056107759475708,0.2655002474784851,-0.03481131773397011,0.008497238159179688
2.060210943222046,0.26492398977279663,-0.03621571031255811,0.011973381042480469
2.06447172164917,0.26432132720947266,-0.06182263714955895,0.006051063537597656
2.0681347846984863,0.2637997269630432,-0.006442408146444233,0.007703304290771484
2.0718626976013184,0.26326388120651245,0.019398577537189914,0.0032830238342285156
2.076029062271118,0.26266199350357056,0.026326954634763026,0.007424354553222656
2.0803844928741455,0.26202744245529175,-0.009625719349847652,0.007853507995605469
2.084760904312134,0.2613840103149414,0.028714436940127028,0.010793209075927734
2.08862042427063,0.26081305742263794,-0.03289197506564391,0.002810955047607422
2.0924835205078125,0.2602386772632599,-0.010936496143248146,0.0019097328186035156
2.0966970920562744,0.25960636138916016,-0.004523069866872275,0.006630420684814453
2.1010141372680664,0.2589537501335144,-0.03368780250076525,0.0017809867858886719
2.1048059463500977,0.25837746262550354,0.03025927843183315,0.014119148254394531
2.1085422039031982,0.2578050196170807,-0.017069053120290317,0.0027894973754882812
2.1122586727142334,0.25723350048065186,-0.02647854220613669,0.0033044815063476562
2.1161346435546875,0.25663238763809204,0.00554181346734666,0.008797645568847656
2.119879722595215,0.2560481131076813,-0.013745297392523012,0.007660388946533203
2.123802423477173,0.25543147325515747,0.01495130803913583,0.0018453598022460938
2.1277964115142822,0.2548007071018219,-0.012809019581365476,0.0029397010803222656
2.1315219402313232,0.25420811772346497,0.010831736579591824,0.00240325927734375
2.13594651222229,0.25350069999694824,-0.0019483236240707587,0.007746219635009766
2.140559673309326,0.25275710225105286,-0.03401548737301262,0.007681846618652344
2.144706964492798,0.252083420753479,0.03423843023662062,0.0054073333740234375
2.148582696914673,0.2514515519142151,-0.04141200118178738,0.0074672698974609375
2.1528432369232178,0.25075098872184753,-0.02451237738176547,0.011200904846191406
2.15690016746521,0.2500793933868408,-0.03832232990171977,0.006072521209716797
2.160836696624756,0.24942506849765778,-0.03687110931541444,0.0089263916015625
2.164637565612793,0.248789444565773,0.04229031086405395,0.009870529174804688
2.168832778930664,0.24808360636234283,-0.055924169008970716,0.005600452423095703
2.1734073162078857,0.2473078817129135,0.029884747996851486,0.01027822494506836
2.177661657333374,0.2465829998254776,-0.0027441728200985225,0.003604888916015625
2.181107521057129,0.24599213898181915,-0.013324000392383338,0.006029605865478516
2.1844754219055176,0.24541188776493073,-0.0019483525167028242,0.0027894973754882812
2.1889121532440186,0.2446436882019043,0.023752199797317793,0.0011157989501953125
2.192746162414551,0.243975430727005,-0.0004503148488495474,0.005879402160644531
2.196485757827759,0.24332042038440704,0.02951024389439525,0.00858306884765625
2.200192928314209,0.24266739189624786,0.03737488563686319,0.013968944549560547
2.203913450241089,0.24200859665870667,0.0037628816762685265,0.004119873046875
2.207634210586548,0.24134747684001923,0.01874316683098896,0.006029605865478516
2.2111306190490723,0.24072211980819702,-0.022593059583046617,0.006651878356933594
2.215101480484009,0.24000860750675201,0.011908401861308156,0.0026607513427734375
2.219569444656372,0.23920166492462158,-0.04983844150256397,0.0017809867858886719
2.223612070083618,0.23846764862537384,-0.01627324470310401,0.0035190582275390625
2.227688789367676,0.23772269487380981,-0.0003098906453321071,0.004978179931640625
2.231884002685547,0.23695258796215057,0.04566084778616006,0.008046627044677734
2.2359695434570312,0.23619794845581055,-0.02928737125085506,0.006008148193359375
2.2404897212982178,0.2353585809469223,-0.05798398107126815,0.008111000061035156
2.2446744441986084,0.23457781970500946,-0.005038037145897904,0.004699230194091797
2.2485568523406982,0.23385007679462433,0.020007126588557706,0.005278587341308594
2.2521376609802246,0.23317474126815796,-0.004382642531795821,0.007424354553222656
2.2557997703552246,0.23248228430747986,0.0004391311601468798,0.009183883666992188
2.2603464126586914,0.23161669075489044,-0.054847473005974715,0.00720977783203125
2.264725685119629,0.23077884316444397,-0.01098333658576916,0.0012230873107910156
2.268911123275757,0.22997422516345978,0.006197174800062441,0.007681846618652344
2.273207187652588,0.2291439175605774,-0.005038036048709346,0.004935264587402344
2.277822971343994,0.22824697196483612,0.014810834256410358,0.0011801719665527344
2.2821848392486572,0.22739528119564056,0.030586948674899726,0.006587505340576172
2.286243200302124,0.22659870982170105,0.024454401938284107,0.0052356719970703125
2.290113925933838,0.22583550214767456,-0.00583386275237164,-0.0024890899658203125
2.2938034534454346,0.22510550916194916,0.044677769762728685,0.006651878356933594
2.2974390983581543,0.22438177466392517,-0.04759140225864576,-0.0020813941955566406
2.301051378250122,0.2236613631248474,-0.0564391337278897,0.000514984130859375
2.304765224456787,0.22291682660579681,0.029135719311085908,0.010428428649902344
2.3085758686065674,0.22214922308921814,-0.012247306583764463,0.006694793701171875
2.3130903244018555,0.22123613953590393,0.05141888456864712,0.007016658782958984
2.3178112506866455,0.22027741372585297,-0.0011057320924656698,0.007102489471435547
2.321995258331299,0.21942199766635895,0.04500544585746758,0.0021028518676757812
2.3261961936950684,0.21856087446212769,-0.02732122983317311,0.012316703796386719
2.330746650695801,0.21762236952781677,0.014763994545348382,0.007252693176269531
2.3354477882385254,0.21664898097515106,0.025016127370688798,0.011479854583740234
2.3397738933563232,0.21574927866458893,-0.059528840117991214,0.004999637603759766
2.343782901763916,0.21491092443466187,0.0247352470994695,0.012187957763671875
2.3477954864501953,0.21406887471675873,0.011346616449262218,0.006887912750244141
2.3515396118164062,0.2132803052663803,-0.005599825118050479,0.0037550926208496094
2.3554162979125977,0.21246011555194855,-0.013417662259490341,0.007510185241699219
2.3588221073150635,0.211737722158432,-0.048200008363818644,0.005857944488525391
2.3626151084899902,0.21092906594276428,-0.02624453968184943,0.00924825668334961
2.366488218307495,0.21010099351406097,0.007133398483251045,0.010106563568115234
2.3701059818267822,0.20932511985301971,0.01186154240085211,0.004527568817138672
2.3739752769470215,0.2084915190935135,-0.004429510404030822,0.0002574920654296875
2.377493381500244,0.20773102343082428,-0.03560723001834004,0.0069522857666015625
2.3811185359954834,0.20694449543952942,0.005494914508102474,0.009012222290039062
2.384641408920288,0.20617729425430298,-0.050447068088589946,0.005192756652832031
2.3891944885253906,0.20518261194229126,0.01134659304257295,0.0048923492431640625
2.39341139793396,0.20425742864608765,0.004230956579181327,0.012102127075195312
2.396766185760498,0.20351912081241608,-0.03879053975882538,-0.0009441375732421875
2.4001059532165527,0.20278148353099823,-0.017724522343214442,0.008754730224609375
2.4041240215301514,0.20189085602760315,-0.0036805131710039483,0.006866455078125
2.407987594604492,0.20103217661380768,-0.04515716509146838,0.005986690521240234
2.412163019180298,0.20010027289390564,0.038264284238170604,0.0036478042602539062
2.415750741958618,0.1992969661951065,-0.011264278299547785,0.00997781753540039
2.4201388359069824,0.198309987783432,-0.030130076432908433,0.007102489471435547
2.424647331237793,0.1972927451133728,-0.04094396980068744,0.007982254028320312
2.4286320209503174,0.19639070332050323,0.016964183837778053,0.008518695831298828
2.43251895904541,0.1955074816942215,0.006946114247825185,0.0015234947204589844
2.4363880157470703,0.1946250945329666,0.03461281437979435,0.0020599365234375
2.4401235580444336,0.19377048313617706,0.008210066690803534,0.009548664093017578
2.4435107707977295,0.19299308955669403,-0.00971946606620325,0.010857582092285156
2.4471027851104736,0.19216641783714294,-0.0627590334570809,0.00787496566772461
2.4508960247039795,0.19129133224487305,0.044864932575953975,0.011522769927978516
2.455467462539673,0.19023214280605316,-0.015898831301568692,0.0033903121948242188
2.4597549438476562,0.1892363429069519,0.026233204992571268,0.004398822784423828
2.4639813899993896,0.1882498860359192,-0.016179714498624147,0.010728836059570312
2.4684340953826904,0.18720777332782745,0.041541191477367456,0.01066446304321289
2.4726483821868896,0.1862177699804306,-0.0773647958571396,0.0023603439331054688
2.4762744903564453,0.1853632628917694,0.03245938726376846,0.0012230873107910156
2.48014235496521,0.1844492405653,-0.035841340798565165,0.010535717010498047
2.48378849029541,0.18358461558818817,0.007601481797942802,0.00787496566772461
2.4874274730682373,0.18271997570991516,-0.015196630623520455,0.002574920654296875
2.4911623001098633,0.1818295270204544,0.02482881241398327,0.008840560913085938
2.4953830242156982,0.1808214634656906,0.028386629182761,0.011951923370361328
2.4996631145477295,0.17979399859905243,0.00399685274781708,0.004291534423828125
2.503427028656006,0.1788886934518814,-0.025776449784026316,0.007059574127197266
2.507190704345703,0.17798066139221191,-0.02788304596649871,0.005815029144287109
2.5114073753356934,0.17696084082126617,0.033302039780770974,0.006737709045410156
2.515899419784546,0.17587029933929443,0.019164396536896985,0.00823974609375
2.5198988914489746,0.17489667236804962,-0.02146962042158188,0.0054073333740234375
2.524103879928589,0.1738702952861786,-0.007472412193104259,0.00789642333984375
2.528151035308838,0.17287813127040863,-0.0022293163571173967,0.008003711700439453
2.5318679809570312,0.17196603119373322,0.06134325645000006,0.011479854583740234
2.535992383956909,0.17095007002353668,0.039902726154424396,0.007767677307128906
2.540339708328247,0.1698768138885498,-0.030504601016217773,0.005621910095214844
2.544773578643799,0.1687784343957901,-0.01683509302062736,0.007038116455078125
2.549290895462036,0.1676553189754486,-0.02151644696638114,0.01135110855102539
2.553396463394165,0.1666330248117447,0.03835786418186517,0.007703304290771484
2.5575060844421387,0.1656057983636856,-0.028070322887334173,0.005986690521240234
2.5615296363830566,0.16459806263446808,0.02459473089211973,0.007252693176269531
2.565394878387451,0.16362684965133667,-0.07755206107463042,0.00102996826171875
2.5691134929656982,0.1626906394958496,0.05745774017979415,0.0029397010803222656
2.5727665424346924,0.16176868975162506,0.018462201710521067,0.012531280517578125
2.5763916969299316,0.16085106134414673,-0.0026974554455609255,0.002124309539794922
2.5801243782043457,0.1599045842885971,0.0281525593642421,0.008282661437988281
2.5835978984832764,0.15902209281921387,-0.006114829701487132,0.0029397010803222656
2.587557792663574,0.15801315009593964,0.059143027658782245,0.006201267242431641
2.591923236846924,0.1568973958492279,-0.09557519425618488,0.0015020370483398438
2.5962297916412354,0.1557949334383011,-0.008034175661379006,0.006694793701171875
2.600680112838745,0.15465302765369415,-0.039445953390862494,0.0019311904907226562
2.6045382022857666,0.15365979075431824,0.0268417935427272,0.006287097930908203
2.608628988265991,0.15260380506515503,-0.044548617503018674,0.0025963783264160156
2.6123807430267334,0.1516336053609848,0.059611155592475415,0.0067806243896484375
2.616058826446533,0.1506793200969696,0.00497993698865029,0.007574558258056641
2.6202728748321533,0.14958523213863373,0.005167189771337446,0.00583648681640625
2.6247761249542236,0.1484127789735794,0.02061560834569385,0.001888275146484375
2.629185199737549,0.14726132154464722,0.01925801744229777,0.005729198455810547
2.6330783367156982,0.14624163508415222,0.03662578380519364,0.0038623809814453125
2.637498140335083,0.14508286118507385,0.013593608879801879,0.009806156158447266
2.6417157649993896,0.1439739465713501,-0.025355126451361214,-0.0015664100646972656
2.6456522941589355,0.14293651282787323,0.0007199219190661993,0.004055500030517578
2.649430513381958,0.1419384926557541,0.026841796468563356,0.01341104507446289
2.653467893600464,0.14087046682834625,0.045660768788583786,0.015020370483398438
2.6578032970428467,0.13971976935863495,0.02628003007445245,0.0054073333740234375
2.6616263389587402,0.1387045979499817,-0.003914596521515086,0.008776187896728516
2.665393829345703,0.13770122826099396,-0.07652215504348171,0.005021095275878906
2.6691529750823975,0.13669803738594055,0.0468779137046979,0.006866455078125
2.6728591918945312,0.13570675253868103,-0.021048300014752937,0.009505748748779297
2.676629066467285,0.13469702005386353,0.0043245522492452405,0.009484291076660156
2.6808512210845947,0.13356409966945648,-0.021469624810336117,0.012745857238769531
2.6854488849639893,0.13232696056365967,-0.04539126416834887,-0.0023818016052246094
2.6900010108947754,0.13110069930553436,0.009005881691121195,0.0054073333740234375
2.6944286823272705,0.1299038827419281,0.020334717834048,0.010042190551757812
2.6981635093688965,0.1288924366235733,0.0525891312569761,0.011587142944335938
2.701800584793091,0.1279059499502182,0.04046446621600988,0.008840560913085938
2.705618143081665,0.12686946988105774,-0.030551434875607436,0.008647441864013672
2.709282159805298,0.1258716583251953,0.01270413128091818,0.004441738128662109
2.713148593902588,0.12481839954853058,0.06064103236526254,0.0067806243896484375
2.717303991317749,0.12368322908878326,0.0062438872372515206,0.005536079406738281
2.7216923236846924,0.12248210608959198,0.03100816667746312,0.0047206878662109375
2.725637197494507,0.12140173465013504,0.02061559225359498,0.007982254028320312
2.7296478748321533,0.12029976397752762,-0.037994764988754905,0.0023174285888671875
2.733916759490967,0.11912558972835541,0.014202153542415432,0.0017380714416503906
2.7377498149871826,0.1180686429142952,-0.014400828058006467,0.008990764617919922
2.742157220840454,0.11685173213481903,0.04303917862883081,0.014569759368896484
2.7461273670196533,0.11575417965650558,0.036251244592703506,0.008711814880371094
2.7499141693115234,0.114704929292202,0.05736407831268715,0.006995201110839844
2.753739595413208,0.11364351212978363,0.01836853106590559,0.004012584686279297
2.757251024246216,0.11266767978668213,-0.01627336905114075,0.0030684471130371094
2.7608656883239746,0.11166194081306458,0.016917316331272567,0.0032830238342285156
2.764542579650879,0.1106373593211174,-0.016179742294067653,0.007381439208984375
2.7684173583984375,0.10955578088760376,-0.0526005478696667,0.002810955047607422
2.7721059322357178,0.10852451622486115,-0.03972687169795185,0.007617473602294922
2.7757821083068848,0.10749556124210358,0.02211359988591144,0.005943775177001953
2.7796361446380615,0.10641567409038544,0.0406516904717945,0.005214214324951172
2.7833924293518066,0.10536084324121475,0.02234765946400379,0.0062656402587890625
2.787240505218506,0.10427824407815933,0.019913359391348997,0.008432865142822266
2.7913033962249756,0.10313526540994644,0.03072725422204608,0.010020732879638672
2.795163869857788,0.10204625129699707,-0.008408729503049937,0.003926753997802734
2.79889178276062,0.10099353641271591,0.00830364224574386,0.00446319580078125
2.803023099899292,0.09982603788375854,-0.01926943405498837,0.0008368492126464844
2.8072097301483154,0.09864038228988647,-0.01664788046818738,0.007381439208984375
2.8115007877349854,0.0974235013127327,0.02108370702102544,0.003604888916015625
2.815458059310913,0.0963001400232315,0.01836853252882367,0.008819103240966797
2.8193163871765137,0.09520221501588821,-0.08860003596427296,0.004613399505615234
2.8233461380004883,0.09405580908060074,0.04945262319168268,0.008840560913085938
2.8274576663970947,0.09288319200277328,0.014248961069279666,0.004141330718994141
2.8316943645477295,0.09167394042015076,-0.016132918675104548,0.008840560913085938
2.83583927154541,0.09048910439014435,-0.0005440572678832876,0.004312992095947266
2.839860439300537,0.08933797478675842,0.02637363635067244,0.004827976226806641
2.844186544418335,0.08809809386730194,0.004511790402751605,0.00583648681640625
2.8480727672576904,0.08698278665542603,-0.017630933622011406,0.0037550926208496094
2.8517725467681885,0.08591996878385544,-0.00597439578327932,0.004141330718994141
2.8557887077331543,0.08476481586694717,0.02010066118179181,0.006673336029052734
2.8597590923309326,0.08362098038196564,-0.02512106541035079,0.0024461746215820312
2.8638100624084473,0.08245360851287842,0.030774117339797326,0.01270294189453125
2.867946147918701,0.08125914633274078,0.03976228309297859,0.005085468292236328
2.8719418048858643,0.08010458946228027,0.023003095039812092,0.007166862487792969
2.8756556510925293,0.07903039455413818,-0.017724541361149475,0.005707740783691406
2.879809617996216,0.07782728970050812,0.04266471256224464,0.009098052978515625
2.883803606033325,0.07666946202516556,0.04828232091246669,0.008196830749511719
2.8881359100341797,0.07541240006685257,0.022254075131554987,0.005085468292236328
2.8924756050109863,0.07415160536766052,0.04706516136717179,0.007617473602294922
2.8963937759399414,0.07301173359155655,-0.02423161999566483,0.006802082061767578
2.900073289871216,0.07194052636623383,0.023190336850613655,0.009162425994873047
2.904121160507202,0.07076047360897064,0.01504481191109027,0.007231235504150391
2.907869815826416,0.06966783851385117,-0.0005440467531595929,-0.0012230873107910156
2.9115512371063232,0.0685926005244255,0.038498310169147135,0.010900497436523438
2.9159748554229736,0.06729971617460251,0.0028265171872147925,0.0014805793762207031
2.9201972484588623,0.06606458872556686,-0.06669135140247871,0.00514984130859375
2.9243037700653076,0.06486185640096664,-0.029615155601531818,0.008883476257324219
2.9285590648651123,0.06361587345600128,-0.020205665052767368,0.006458759307861328
2.933175563812256,0.062260352075099945,-0.02395074118736362,0.0025534629821777344
2.9374678134918213,0.06100109964609146,0.058862129832546,0.00997781753540039
2.941256046295166,0.05988795682787895,-0.04389323898101546,0.008196830749511719
2.94508695602417,0.05876113101840019,-0.02802350073128915,0.005643367767333984
2.948631525039673,0.05771779268980026,0.0027328893329531347,0.013926029205322266
2.9527909755706787,0.05649231746792793,0.025577817693059578,0.003540515899658203
2.956780433654785,0.05531667172908783,-0.005974407120894435,0.0032401084899902344
2.960879325866699,0.054108139127492905,0.028199358113597854,0.0072956085205078125
2.9651758670806885,0.05283902585506439,0.03901324562970454,0.0055789947509765625
2.9696784019470215,0.051508672535419464,0.013359509802921391,0.010170936584472656
2.973907709121704,0.050258271396160126,0.02721625960931337,0.006802082061767578
2.9782047271728516,0.04898705333471298,0.04706513210881019,0.008389949798583984
2.982435464859009,0.047733817249536514,-0.02807034629402344,-0.0008368492126464844
2.986863136291504,0.04642246291041374,-0.03228355621398518,0.0027251243591308594
2.9914727210998535,0.045055896043777466,0.018555772876707153,0.010256767272949219
2.995619773864746,0.04382511228322983,-0.029662007015938432,-0.0006866455078125
2.9992475509643555,0.042748112231492996,-0.009579058846250385,-0.00023603439331054688
3.0029447078704834,0.04165000468492508,-0.02062703081005677,0.012187957763671875
3.007453203201294,0.04030986502766609,0.042149718584964066,0.0027251243591308594
3.0117969512939453,0.03901832178235054,0.01523201276018561,0.009419918060302734
3.015984296798706,0.037772227078676224,-0.020112090960745125,0.0033473968505859375
3.01995849609375,0.03658890351653099,0.026794918721631318,-0.0004291534423828125
3.023683547973633,0.035480089485645294,0.004184050305346744,0.006995201110839844
3.0277044773101807,0.03428119793534279,-0.05180475554457927,0.005171298980712891
3.031524419784546,0.03314259275794029,0.019960162529458994,0.008840560913085938
3.0356364250183105,0.03191620111465454,0.007273739140431302,0.010814666748046875
3.039788246154785,0.030677348375320435,0.0007198655967201474,0.012145042419433594
3.043764591217041,0.029490748420357704,0.01008254331554233,-0.00038623809814453125
3.047769069671631,0.028295673429965973,-0.004055100294061181,0.007617473602294922
3.051445722579956,0.027196265757083893,-0.025963761814895684,0.005943775177001953
3.055298089981079,0.026046039536595345,0.02066236320750723,0.004742145538330078
3.0591185092926025,0.02490401826798916,0.03461275293723502,0.008797645568847656
3.0625393390655518,0.02388012781739235,-0.05873314141966085,0.003669261932373047
3.0661087036132812,0.022813092917203903,-0.06051205565572204,0.0008797645568847656
3.069497585296631,0.02179935947060585,0.0498739026368054,0.013260841369628906
3.072911500930786,0.020777203142642975,0.034285047584134545,0.007832050323486328
3.076120376586914,0.019816938787698746,-0.050774867068447506,0.0055789947509765625
3.0793709754943848,0.018843377009034157,-0.050915313055729466,-0.005321502685546875
3.0828750133514404,0.01779436692595482,-0.00396149804086591,0.007724761962890625
3.0860376358032227,0.016847720369696617,0.00909943603374937,0.009012222290039062
3.089817762374878,0.015714747831225395,0.02843336356372127,-0.0027251243591308594
3.093813419342041,0.014517473056912422,-0.05639247834450572,0.0015234947204589844
3.0977091789245605,0.01335105486214161,-0.0017612569977091886,0.0054073333740234375
3.1013989448547363,0.012244822457432747,-0.015149887465051711,0.004999637603759766
3.1054272651672363,0.011036581359803677,-0.02395079531533255,0.005857944488525391
3.109657049179077,0.00976799987256527,-0.007987436160205459,-0.0004506111145019531
3.1135525703430176,0.00860046036541462,-0.006723476402636714,0.002574920654296875
