time_d,time,input_torque,current_maxon,Velocity_maxon,Position_maxon
0.002241849899291992,0.6394894123077393,0.0596785806119442,0.1634992151781154,376.3417651885033,7046.89453125
0.0021598339080810547,0.6416494846343994,0.059851765632629395,0.24451977679622908,375.52386580716257,7097.958984375
0.0023298263549804688,0.6439800262451172,0.060038305819034576,0.3101043145443842,374.8400219656131,7146.2548828125
0.002245187759399414,0.6462254524230957,0.0602177232503891,0.39334697315907824,374.7718796628012,7194.5068359375
0.002259492874145508,0.6484854221343994,0.06039799749851227,0.14362528656035786,374.89658750716643,7245.4833984375
0.002381563186645508,0.6508677005767822,0.06058769300580025,0.4640760037729102,374.8862331368482,7296.591796875
0.0023975372314453125,0.6532654762268066,0.06077827513217926,0.38043094270385186,375.8568594803828,7350.4248046875
0.0024971961975097656,0.6557631492614746,0.06097642704844475,0.170373160222035,375.42573897363746,7404.169921875
0.0024840831756591797,0.658247709274292,0.06117316335439682,0.5124118656861418,375.2224865192427,7452.59765625
0.0022516250610351562,0.6604998111724854,0.06135116145014763,0.6138550357733387,375.03785755035074,7503.662109375
0.0023784637451171875,0.6628785133361816,0.061538830399513245,0.8064544112332426,374.4429126891492,7557.1875
0.0024781227111816406,0.6653568744659424,0.06173399090766907,0.15592659888219695,373.73596326198225,7607.98828125
0.0023882389068603516,0.6677453517913818,0.06192171573638916,0.3285039482122183,374.3163592741487,7659.0087890625
0.002364635467529297,0.6701104640960693,0.062107257544994354,0.27050115473399616,374.82851710970397,7715.3466796875
0.002607583999633789,0.6727185249328613,0.06231145188212395,0.23352261630896043,374.3240771149877,7766.3232421875
0.0023920536041259766,0.6751112937927246,0.06249842047691345,0.11719443674136118,374.2779857860017,7814.619140625
0.0022430419921875,0.6773548126220703,0.06267339736223221,0.16429074321434525,374.3362291190418,7865.595703125
0.0023844242095947266,0.6797394752502441,0.06285904347896576,0.8950195442257435,374.5509145239963,7913.84765625
0.0022687911987304688,0.6820085048675537,0.06303535401821136,0.1411410390280807,374.7541190414915,7967.548828125
0.0025103092193603516,0.6845195293426514,0.06323008239269257,0.4490468884792235,375.2853317946463,8018.701171875
0.0023627281188964844,0.6868829727172852,0.06341300904750824,0.09459899443511352,374.90411360040696,8072.3583984375
0.0024995803833007812,0.689382791519165,0.06360610574483871,0.0668994566683022,375.46696470731194,8123.4228515625
0.0023593902587890625,0.6917424201965332,0.06378800421953201,0.3286336249684789,375.34796135400177,8174.5751953125
0.002369403839111328,0.6941123008728027,0.06397034227848053,0.2566895589654614,375.188762910359,8225.595703125
0.002422809600830078,0.6965353488922119,0.06415639072656631,0.4604909838504946,375.0510641661964,8279.2529296875
0.002471923828125,0.699007511138916,0.0643458291888237,0.3807728364673664,374.58705894631083,8330.3173828125
0.002376556396484375,0.7013843059539795,0.06452758610248566,0.16398786610032048,374.9547829033068,8381.3818359375
0.0023560523986816406,0.7037405967712402,0.06470741331577301,0.2716359046608229,375.03670706475987,8432.40234375
0.0023903846740722656,0.7061312198638916,0.06488949805498123,0.39790312556541846,374.4054020651955,8485.9716796875
0.0025005340576171875,0.7086324691772461,0.06507960706949234,0.2969354658514087,374.2756608463701,8539.5849609375
0.0024738311767578125,0.7111063003540039,0.06526723504066467,0.23029460823803696,374.7565158864726,8593.1982421875
0.0025031566619873047,0.7136096954345703,0.06545669585466385,0.2494023682680507,373.9668753074586,8646.767578125
0.0025255680084228516,0.7161357402801514,0.06564746052026749,0.314799879912387,374.0078373881852,8697.65625
0.002376556396484375,0.718512773513794,0.06582658737897873,0.39550203153895397,374.60721641260164,8748.6328125
0.0024857521057128906,0.7209987640380859,0.06601352244615555,0.09388588499144936,374.9230247073076,8799.609375
0.0022377967834472656,0.7232372760772705,0.06618150323629379,0.4277411390930004,374.45918726657067,8847.9052734375
0.002260923385620117,0.7254981994628906,0.06635082513093948,0.20215010112254342,374.7006933668634,8898.9697265625
0.002360105514526367,0.7278590202331543,0.06652726978063583,0.11189637008589924,375.5401164161342,8955.439453125
0.002669095993041992,0.7305283546447754,0.06672632694244385,0.14561121387089437,375.22694465090746,9011.865234375
0.002595186233520508,0.7331240177154541,0.06691943109035492,0.22003487735030103,374.9920778112123,9073.65234375
0.0029244422912597656,0.7360489368438721,0.0671364888548851,0.42810240009033207,375.45553175675224,9130.078125
0.002596616744995117,0.7386457920074463,0.06732872873544693,0.4515805854675864,375.40689977208626,9178.3740234375
0.0022170543670654297,0.7408630847930908,0.06749249994754791,0.2952194437582032,375.3715942455151,9229.482421875
0.0024025440216064453,0.7432658672332764,0.06766960769891739,0.29196067314967833,375.1277632055908,9277.8662109375
0.00222015380859375,0.7454862594604492,0.06783291697502136,0.425447843322444,375.0285338233744,9334.2041015625
0.0026464462280273438,0.7481331825256348,0.06802716106176376,0.730397076285161,374.1819442076102,9385.0927734375
0.0023581981658935547,0.7504918575286865,0.06819985806941986,0.651703674360257,374.0690048721021,9433.30078125
0.0022618770599365234,0.7527539730072021,0.06836511939764023,0.1812584480133905,373.78905337831293,9481.552734375
0.0022330284118652344,0.7549870014190674,0.06852792203426361,0.27895536542749494,374.2761641838161,9529.8486328125
0.0022649765014648438,0.7572524547576904,0.06869273632764816,0.23748943495332164,374.54760687792236,9580.8251953125
0.0023620128631591797,0.7596147060394287,0.06886421144008636,0.3183845366839272,374.5161602717708,9629.033203125
0.002240896224975586,0.7618558406829834,0.06902654469013214,0.16761250695184582,373.8958088537699,9677.197265625
0.0022439956665039062,0.7641000747680664,0.06918875128030777,0.3498116710921884,373.78464318354776,9725.4052734375
0.002282857894897461,0.766383171081543,0.06935341656208038,0.2511796192220035,373.8535524767536,9773.6572265625
0.0022280216217041016,0.7686114311218262,0.06951376795768738,0.19153889877863248,374.24764172854134,9821.9970703125
0.0022652149200439453,0.7708768844604492,0.06967645138502121,0.5466955633808063,375.062760769704,9870.3369140625
0.0022459030151367188,0.773123025894165,0.06983739137649536,0.4744783480404176,375.1961451929007,9918.6767578125
0.0022614002227783203,0.7753849029541016,0.069999098777771,0.6279652949581687,375.2517280280117,9967.0166015625
0.0022253990173339844,0.7776107788085938,0.07015788555145264,0.4875322744066097,374.99454656154273,10015.400390625
0.0022542476654052734,0.7798657417297363,0.07031839340925217,0.272346926247052,374.51922823334655,10069.0576171875
0.002600431442260742,0.7824666500091553,0.07050308585166931,0.19479389622834037,374.97069795398113,10122.71484375
0.002403736114501953,0.7848706245422363,0.070673368871212,0.2745652884454751,375.21114944248217,10173.779296875
0.0023736953735351562,0.7872445583343506,0.07084111869335175,0.2797795589489918,374.9555978306004,10224.84375
0.0023696422576904297,0.7896144390106201,0.07100818306207657,0.3234682740571611,375.39817525635516,10278.6328125
0.0025403499603271484,0.7921552658081055,0.071186862885952,0.40840362843401734,375.72893986374305,10327.1044921875
0.0023005008697509766,0.7944562435150146,0.07134827226400375,0.34517811654765257,375.89060705771624,10380.9375
0.002417325973510742,0.7968738079071045,0.0715174525976181,0.21854936072532105,375.14880750452454,10431.9580078125
0.0023670196533203125,0.7992410659790039,0.07168271392583847,0.20906470281705541,374.50024522109646,10480.1220703125
0.002232074737548828,0.8014733791351318,0.07183818519115448,0.47118621479767986,374.66351830120703,10531.0546875
0.0024237632751464844,0.8038976192474365,0.07200661301612854,0.22551819393010478,374.88079229874114,10582.1630859375
0.0023462772369384766,0.8062441349029541,0.0721692442893982,0.10989990211185005,375.583451373392,10630.6787109375
0.0022432804107666016,0.8084876537322998,0.07232435792684555,0.18581664961435093,375.8870117902447,10679.1064453125
0.0023338794708251953,0.8108220100402832,0.07248537242412567,0.14790407435529318,375.87346961610166,10730.21484375
0.002290487289428711,0.8131129741668701,0.07264300435781479,0.7873394654959411,375.0228053638696,10781.2353515625
0.0023832321166992188,0.8154962062835693,0.07280658185482025,0.3319573918637678,374.8050519973393,10829.619140625
0.0022323131561279297,0.8177289962768555,0.07295946031808853,0.6266068555413264,374.77506746662607,10877.9150390625
0.0022585391998291016,0.8199880123138428,0.07311376184225082,0.17592657430437755,375.32221923890506,10926.3427734375
0.002263307571411133,0.822251558303833,0.07326800376176834,0.883093729849668,375.8801088766992,10977.4072265625
0.0023610591888427734,0.8246128559112549,0.07342850416898727,0.48029077939190135,375.595986872643,11025.791015625
0.0022470951080322266,0.8268606662750244,0.07358090579509735,0.3026497332956905,375.09267339506783,11074.130859375
0.0022568702697753906,0.8291177749633789,0.07373356819152832,0.18829409199001687,374.61519790638863,11122.4267578125
0.0022449493408203125,0.8313632011413574,0.07388506829738617,0.23069938461547623,374.3293981108457,11170.72265625
0.0022580623626708984,0.8336215019226074,0.07403706014156342,0.31562701669678167,374.42263538060934,11218.974609375
0.0022470951080322266,0.835869312286377,0.07418797165155411,0.08466703592530757,374.61876920541044,11267.2705078125
0.0022575855255126953,0.8381271362304688,0.07433917373418808,0.22399092074180457,374.2326374789598,11315.478515625
0.0022614002227783203,0.8403892517089844,0.07449028640985489,0.7615540566589425,374.2205813487051,11363.6865234375
0.0022258758544921875,0.8426153659820557,0.07463862001895905,0.07679042958175228,374.3439709283306,11411.982421875
0.0022432804107666016,0.8448591232299805,0.07478775829076767,0.5479887862903409,374.36688476634964,11460.322265625
0.002269744873046875,0.8471291065216064,0.07493826001882553,0.18849350835597042,374.6586527058954,11508.6181640625
0.0022339820861816406,0.8493635654449463,0.07508601993322372,0.1389079131091097,374.6506712121085,11556.9140625
0.002248525619506836,0.8516125679016113,0.07523436844348907,0.35417438943551166,374.979829933359,11605.2099609375
0.0022399425506591797,0.8538525104522705,0.07538174092769623,0.5189549906292801,374.5974372850789,11653.505859375
0.0022895336151123047,0.8561422824859619,0.07553200423717499,0.04365458847920065,374.4732567466096,11701.7578125
0.0022423267364501953,0.8583848476409912,0.07567878067493439,0.6071346769302549,374.0406981328756,11749.9658203125
0.0022306442260742188,0.8606157302856445,0.07582441717386246,0.23722669681729106,373.76129791343214,11798.173828125
0.0022547245025634766,0.8628709316253662,0.07597125321626663,0.40864414618014505,373.90669052998396,11846.42578125
0.0022568702697753906,0.8651280403137207,0.07611782848834991,0.13663561117348552,373.7530048297977,11894.58984375
0.002238035202026367,0.8673665523529053,0.07626281678676605,0.262024240270045,374.3432039379366,11942.841796875
0.002241849899291992,0.8696081638336182,0.07640761882066727,0.2749849036318632,374.7969985982029,11991.1376953125
0.0022575855255126953,0.8718662261962891,0.0765530988574028,0.18801619929131552,374.25960198499683,12042.0263671875
0.002384662628173828,0.8742513656616211,0.07670634239912033,0.25344406490719934,374.1649026397948,12090.3662109375
0.0022461414337158203,0.876497745513916,0.0768502727150917,0.35723561523624836,374.54379589440254,12138.662109375
0.002233743667602539,0.8787317276000977,0.07699301838874817,0.14797683974192308,374.5536469272747,12186.9140625
0.0022563934326171875,0.880988597869873,0.07713683694601059,0.4376376733742825,375.05355688497673,12235.2099609375
0.002268552780151367,0.8832573890686035,0.07728102058172226,0.3651648907068126,374.2508295323662,12283.41796875
0.002222776412963867,0.8854804039001465,0.07742191106081009,0.44117898005496076,374.16118753007413,12334.3505859375
0.0023818016052246094,0.8878626823425293,0.07757247239351273,0.09558296677496377,374.43675279754785,12382.6904296875
0.002266407012939453,0.8901290893554688,0.07771530002355576,0.1635898552604599,374.5776153770854,12433.623046875
0.002373218536376953,0.8925027847290039,0.07786446064710617,0.5103636364367417,374.76176497698117,12481.962890625
0.0022466182708740234,0.8947494029998779,0.07800523191690445,0.13130027972294003,374.7822580015693,12530.21484375
0.0022385120391845703,0.8969883918762207,0.07814513146877289,0.702140616872685,374.27609227846665,12578.4228515625
0.002249479293823242,0.8992383480072021,0.0782853215932846,0.9252179499121296,374.47450310599976,12624.0380859375
0.0021657943725585938,0.9014043807983398,0.07841990888118744,0.38952853930964965,374.50530256400646,12672.3779296875
0.002237081527709961,0.9036417007446289,0.0785585418343544,0.4014361864997392,374.685425464334,12720.7177734375
0.002222776412963867,0.9058647155761719,0.07869590073823929,0.20012885050024956,374.3714867087133,12768.9697265625
0.002269268035888672,0.9081342220306396,0.07883572578430176,0.042333438345854645,374.0091556529248,12817.1337890625
0.002251148223876953,0.9103856086730957,0.07897403836250305,0.5593581069144825,374.19042903884315,12868.0224609375
0.0023522377014160156,0.9127380847930908,0.07911812514066696,0.19099555251924538,374.05865050178386,12916.23046875
0.002250194549560547,0.9149887561798096,0.07925557345151901,0.2276881368088184,374.2100831676879,12964.482421875
0.002268075942993164,0.9172573089599609,0.07939370721578598,0.5036909727264428,373.7753434250212,13015.37109375
0.0023658275604248047,0.9196233749389648,0.07953733950853348,0.13834061625313837,374.1473337660835,13063.5791015625
0.0022470951080322266,0.9218707084655762,0.07967335730791092,0.12163707398885511,374.14932314741776,13111.8310546875
0.0022580623626708984,0.9241292476654053,0.07980964332818985,0.5032928424012086,374.1017218060937,13157.314453125
0.002271890640258789,0.9264011383056641,0.07994632422924042,0.17266385285195282,373.6508752651542,13208.115234375
0.0022275447845458984,0.9286293983459473,0.08007998019456863,0.6196565765192971,373.54944078555525,13256.2353515625
0.002250194549560547,0.930880069732666,0.08021457493305206,0.05710968247641224,373.7047563403287,13304.4873046875
0.0022199153900146484,0.9331002235412598,0.08034694939851761,0.21877212621387376,373.4239180138965,13352.6513671875
0.0022726058959960938,0.935373067855835,0.08048205822706223,0.2278150575106053,373.6436128248616,13400.8154296875
0.002251863479614258,0.9376251697540283,0.08061552047729492,0.8560083072655151,373.6254687083549,13448.9794921875
0.0022382736206054688,0.939863920211792,0.08074778318405151,0.556242423230368,374.41323974828356,13497.2314453125
0.0022649765014648438,0.942129373550415,0.08088121563196182,0.21460390842720106,374.67993668932735,13545.52734375
0.0022361278533935547,0.9443659782409668,0.0810125395655632,0.3239959939375781,374.9652091789745,13593.955078125
0.0022542476654052734,0.9466202259063721,0.08114448934793472,0.15719862339829804,374.966407601465,13642.3388671875
0.0022628307342529297,0.9488832950592041,0.0812765434384346,0.15695517827054012,374.7028744957962,13690.634765625
0.002363443374633789,0.9512472152709961,0.08141403645277023,0.2566305554032662,374.35070606272745,13741.5234375
0.0022590160369873047,0.9535069465637207,0.08154504001140594,0.20529907633502784,374.19220270412916,13789.7314453125
0.00225830078125,0.9557657241821289,0.08167558163404465,0.2070772456658407,374.61325646195394,13840.7080078125
0.0023720264434814453,0.9581382274627686,0.08181224018335342,0.24709300086250488,374.6783068347402,13889.091796875
0.002263784408569336,0.9604024887084961,0.08194223046302795,0.144941007323712,374.8169643168952,13942.79296875
0.002469778060913086,0.9628729820251465,0.08208359032869339,0.23872858385032197,374.5694661041498,13990.95703125
0.0022497177124023438,0.9651229381561279,0.08221188932657242,0.34548406600091236,374.17837290858836,14041.845703125
0.002386808395385742,0.9675099849700928,0.0823475569486618,0.3399937893985279,374.2892509574127,14090.1416015625
0.002250194549560547,0.9697606563568115,0.08247503638267517,0.22597037463932335,374.4374478825923,14141.1181640625
0.0023779869079589844,0.9721391201019287,0.08260930329561234,0.42717805646156254,374.45530437770134,14189.4140625
0.0023407936096191406,0.9744799137115479,0.08274099230766296,0.3032773036181647,374.9474245892149,14240.4345703125
0.002268552780151367,0.9767491817474365,0.08286821842193604,0.5663634867078244,374.667952464422,14288.73046875
0.0022478103637695312,0.9789974689483643,0.08299385011196136,0.3538873039361552,374.7766493843136,14337.0263671875
0.002256155014038086,0.9812538623809814,0.08311951160430908,0.34858994785523245,374.090672350731,14388.0029296875
0.0023729801177978516,0.9836270809173584,0.0832512304186821,0.26361926788919743,373.96431068332885,14436.1669921875
0.0022459030151367188,0.9858732223510742,0.08337545394897461,0.31896261463308445,373.87572329282847,14487.0556640625
0.0023877620697021484,0.9882612228393555,0.08350706845521927,0.44713704944618493,373.9064508454858,14535.2197265625
0.0022563934326171875,0.9905180931091309,0.0836310163140297,0.3561898233170049,373.5286601395694,14586.1083984375
0.0023565292358398438,0.9928748607635498,0.08375999331474304,0.41368828697246757,373.67961343647727,14636.9970703125
0.002389192581176758,0.9952642917633057,0.08389028161764145,0.05357953397183995,374.10325578688156,14685.2490234375
0.0022411346435546875,0.9975056648254395,0.08401206880807877,0.101635355905791,374.0326926706389,14736.09375
0.0023865699768066406,0.9998927116394043,0.08414129912853241,0.5894275833432256,373.87593900887674,14784.2138671875
0.0022318363189697266,1.0021247863769531,0.0842617079615593,0.37507892235822354,373.5035651726175,14837.783203125
0.002511739730834961,1.0046367645263672,0.08439671993255615,0.7160138252971936,374.2703158820623,14886.0791015625
0.0022377967834472656,1.0068747997283936,0.08451655507087708,0.3336484125738234,374.7062061103199,14934.375
0.00225830078125,1.0091333389282227,0.08463706076145172,0.17098425945234777,374.9322285920349,14982.6708984375
0.002237081527709961,1.01137113571167,0.0847560316324234,0.22705009123014358,375.11793614116834,15031.0546875
0.0022478103637695312,1.0136191844940186,0.08487512171268463,0.19983758232842058,374.5003650633455,15082.03125
0.002391815185546875,1.0160114765167236,0.0850013792514801,0.11937195104968622,373.72802970509485,15130.1953125
0.0022437572479248047,1.0182554721832275,0.08511936664581299,0.4367513509358131,373.09708423227767,15178.271484375
0.002239227294921875,1.0204949378967285,0.08523669838905334,0.1321914280429694,373.3314717029766,15226.3916015625
0.0022878646850585938,1.0227832794189453,0.08535613864660263,0.7266424879770851,373.4474310631608,15274.5556640625
0.002226591110229492,1.025010108947754,0.08547194302082062,0.5460000881153031,373.6399935889401,15322.7197265625
0.002248048782348633,1.0272586345672607,0.08558844774961472,0.4897215692231494,373.4463045460198,15370.8837890625
0.0022499561309814453,1.0295090675354004,0.08570461720228195,0.3568473191974126,373.7600275855922,15419.1357421875
0.002231597900390625,1.0317413806915283,0.08581941574811935,0.3586381527888965,373.6857972965284,15467.34375
0.0022530555725097656,1.0339946746826172,0.08593486994504929,0.4081891178359945,373.43441619491364,15515.419921875
0.002264738082885742,1.036259651184082,0.08605047315359116,0.7447307442637959,373.47564192858806,15560.9033203125
0.002255678176879883,1.038515567779541,0.0861651822924614,0.12538488351548147,373.3970254132089,15611.66015625
0.0022275447845458984,1.040743350982666,0.0862780287861824,0.8821441478094243,373.3401482818081,15659.7802734375
0.0022492408752441406,1.0429928302764893,0.08639153838157654,0.7285722624791237,373.4002611539334,15707.900390625
0.00226593017578125,1.0452589988708496,0.0865054503083229,0.3051344545001051,374.094339523552,15758.9208984375
0.0023527145385742188,1.047612190246582,0.08662326633930206,0.1767133370821001,374.3827279116745,15804.5361328125
0.0021767616271972656,1.0497894287109375,0.08673184365034103,0.025033717869672917,374.14903552602004,15852.744140625
0.002205371856689453,1.0519955158233643,0.08684144169092178,0.37178690439184714,374.1131547566534,15900.99609375
0.0022618770599365234,1.054257869720459,0.08695339411497116,0.11560547819598925,374.3946881681301,15949.2041015625
0.0022745132446289062,1.056532859802246,0.08706552535295486,0.2778612728651437,374.2910485911485,16000.13671875
0.002355337142944336,1.0588884353637695,0.08718115091323853,0.0812182214753868,373.8751959869327,16045.6640625
0.0022346973419189453,1.0611236095428467,0.08729042112827301,0.34456283329899784,373.88487924065623,16096.552734375
0.002272367477416992,1.063396692276001,0.08740109950304031,0.289527054215256,373.84815957554616,16144.7607421875
0.0022149085998535156,1.0656116008758545,0.08750850707292557,0.4885233668710537,373.899092531394,16192.96875
0.0022652149200439453,1.0678775310516357,0.08761794865131378,0.26789856466492495,373.627985395585,16241.1328125
0.002258777618408203,1.0701367855072021,0.08772661536931992,0.28892294520465195,374.0239921233576,16289.296875
0.002236604690551758,1.072373867034912,0.08783377707004547,0.48013488678547783,374.22043753800614,16350.99609375
0.002938985824584961,1.0753130912780762,0.08797390758991241,0.04400291197536789,374.309096833856,16415.3759765625
0.0029649734497070312,1.0782790184020996,0.08811453729867935,0.3151256999860719,374.3196429517727,16468.9453125
0.002535104751586914,1.0808143615722656,0.08823413401842117,0.03224425194757341,373.35884367266044,16525.107421875
0.002563953399658203,1.0833783149719238,0.08835450559854507,0.3801657606069366,372.8413408727974,16575.7763671875
0.0024042129516601562,1.0857830047607422,0.08846687525510788,0.3104473808315072,373.56403757148996,16626.5771484375
0.002362489700317383,1.0881459712982178,0.0885767936706543,0.5477776728256747,373.4341046050661,16680.1025390625
0.0025634765625,1.090710163116455,0.08869551122188568,0.6863952297439657,373.7042769713325,16747.0751953125
0.0031206607818603516,1.0938310623168945,0.08883921802043915,0.2024017257456631,373.7384320123128,16803.28125
0.002563953399658203,1.096395492553711,0.08895666152238846,0.18787627115820188,373.7827017391131,16862.2998046875
0.002786397933959961,1.09918212890625,0.08908360451459885,0.5485985226820603,373.86323573047713,16921.142578125
0.0027527809143066406,1.1019351482391357,0.08920834958553314,0.3026049532633185,373.25834396260416,16977.3046875
0.002608060836791992,1.104543685913086,0.089325912296772,0.1999281816487228,373.66182884671764,17038.8720703125
0.0029075145721435547,1.1074514389038086,0.08945625275373459,0.4390046580769669,374.60479559917076,17100.5712890625
0.0029354095458984375,1.1103873252868652,0.08958708494901657,0.5977934313299373,374.5890243591953,17156.9970703125
0.0025124549865722656,1.1129004955291748,0.08969846367835999,0.29193468507227754,374.8192173511774,17215.9716796875
0.0027561187744140625,1.115657091140747,0.08981998264789581,0.2651458810639355,374.29169573929346,17264.267578125
0.002229452133178711,1.1178867816925049,0.08991777151823044,0.4874292708977836,374.0405063852771,17323.1103515625
0.0028727054595947266,1.120760202407837,0.09004314243793488,0.5117394175026412,373.2377310957669,17379.228515625
0.002602815628051758,1.123363733291626,0.09015608578920364,0.3443637364171308,373.1645074815952,17446.1572265625
0.0031173229217529297,1.126481294631958,0.09029053151607513,0.2435853671171221,373.485660740609,17510.3173828125
0.002948760986328125,1.1294305324554443,0.09041690826416016,0.35812819870386975,373.4901668091734,17566.5234375
0.0025985240936279297,1.1320297718048096,0.09052763134241104,0.16667927036990524,373.32974597459025,17622.7294921875
0.00264739990234375,1.1346778869628906,0.09063981473445892,0.042983107626217223,373.38163766843047,17684.1650390625
0.002869844436645508,1.1375479698181152,0.09076067805290222,0.1984556631331828,373.73277545815745,17751.0498046875
0.003130197525024414,1.1406784057617188,0.09089165925979614,0.038166176616558765,373.97361044185544,17810.0244140625
0.0027239322662353516,1.1434030532836914,0.09100493043661118,0.11501376422150884,374.1956301924521,17858.2763671875
0.002233266830444336,1.1456365585327148,0.09109728783369064,0.24861175361053603,373.88789926533235,17911.8017578125
0.0025174617767333984,1.1481544971466064,0.09120085090398788,0.1503070212641121,373.5353713055164,17968.0078125
0.002599477767944336,1.150754451751709,0.09130718559026718,0.1755797997328042,373.27128692550195,18016.083984375
0.0022509098052978516,1.153005838394165,0.09139876812696457,0.33266301311694596,373.4108552087497,18064.2041015625
0.0022749900817871094,1.1552815437316895,0.09149086475372314,0.2861716118459686,373.477679246822,18120.41015625
0.0027871131896972656,1.158069133758545,0.09160303324460983,0.7521943527122943,373.8943467783314,18181.9775390625
0.002736330032348633,1.1608054637908936,0.09171244502067566,0.30734859014806454,373.87553154523,18235.5908203125
0.0024733543395996094,1.1632792949676514,0.09181077033281326,0.17776419466599197,374.0746374578076,18294.4775390625
0.0027375221252441406,1.1660172939300537,0.0919189453125,0.11322461443089435,373.4666297914592,18348.0029296875
0.002615690231323242,1.1686334609985352,0.09202165901660919,0.28634229666974514,373.7217499712445,18398.84765625
0.0022928714752197266,1.170926570892334,0.09211117029190063,0.48538436970367205,373.49618289007583,18455.009765625
0.002567291259765625,1.173494577407837,0.09221083670854568,0.7376484921197124,373.95110406748324,18513.8525390625
0.0029277801513671875,1.1764228343963623,0.09232375025749207,0.0808275544853606,373.9652454528715,18578.1884765625
0.002874135971069336,1.1792972087860107,0.09243381023406982,0.18396161516728798,374.00503307955734,18639.84375
0.0028715133666992188,1.1821694374084473,0.09254302084445953,0.6174034291435381,374.25150064896087,18696.09375
0.0026383399963378906,1.1848080158233643,0.09264267981052399,0.325586386084279,373.8159699474504,18749.70703125
0.0025606155395507812,1.1873691082000732,0.0927387923002243,0.47936097849081477,373.47758337302275,18803.14453125
0.0024123191833496094,1.1897814273834229,0.09282877296209335,0.3398741750243698,373.0921707000665,18856.5380859375
0.0024912357330322266,1.1922729015350342,0.09292113035917282,0.30686928244051226,373.18320287244757,18915.380859375
0.002837657928466797,1.1951112747192383,0.09302564710378647,0.38443460484832753,373.11999807029673,18974.1357421875
0.002664804458618164,1.1977763175964355,0.09312310069799423,0.17800427787928189,373.1023093543364,19027.6171875
0.002630949020385742,1.2004077434539795,0.09321867674589157,0.1887085181903425,372.98972954557547,19086.416015625
0.002611398696899414,1.203019380569458,0.09331289678812027,0.3794099610721148,373.8429584219373,19137.3486328125
0.0024023056030273438,1.2054221630096436,0.09339901059865952,0.34916450341116684,374.38826462358077,19193.5986328125
0.0026276111602783203,1.208050012588501,0.09349258244037628,0.39443606142052645,374.3386259640228,19257.890625
0.003056049346923828,1.211106538772583,0.09360060840845108,0.6371928492390907,374.2669842675386,19316.953125
0.0026597976684570312,1.2137665748596191,0.09369390457868576,0.6578371406662303,374.8880787074836,19370.56640625
0.002549886703491211,1.2163171768188477,0.09378273785114288,0.35758616165714585,374.2240567739276,19432.2216796875
0.0029709339141845703,1.2192883491516113,0.09388545900583267,0.3117078164133884,373.0735472145636,19490.9765625
0.002644062042236328,1.2219328880310059,0.09397618472576141,0.2122313200972896,372.9821315469855,19547.05078125
0.0025975704193115234,1.2245309352874756,0.09406467527151108,0.17837029826424175,373.3751422185317,19597.8076171875
0.002436399459838867,1.2269675731658936,0.09414709359407425,0.3145900749402998,373.2576728460094,19654.0576171875
0.002590179443359375,1.2295582294464111,0.09423410892486572,0.3540149084471177,373.956065536594,19710.2197265625
0.0026335716247558594,1.232192039489746,0.09432192146778107,0.16868420490790012,373.38650326374204,19769.1064453125
0.0027365684509277344,1.234928846359253,0.09441247582435608,0.7033280486329186,373.6339535395878,19825.224609375
0.0026099681854248047,1.2375390529632568,0.0944981798529625,0.2730535519745692,373.65921628568833,19881.4306640625
0.0026013851165771484,1.2401409149169922,0.09458297491073608,0.5132462655138473,373.46102117420355,19932.2314453125
0.0024433135986328125,1.2425849437713623,0.09466204047203064,0.43788914294848874,372.6182665104091,19996.3037109375
0.0029942989349365234,1.245579481124878,0.09475814551115036,0.46292827605873904,372.5569072788936,20055.05859375
0.002821683883666992,1.2484016418457031,0.09484793990850449,0.35001067530421887,372.9774337308226,20105.859375
0.0022666454315185547,1.2506685256958008,0.09491951763629913,0.36521417695617364,373.040950122821,20153.84765625
0.002245187759399414,1.2529139518737793,0.09498994052410126,0.22575335628997073,372.88434027175776,20204.5166015625
0.002374410629272461,1.25528883934021,0.09506390243768692,0.4223594931160984,373.67273449138156,20266.1279296875
0.002904653549194336,1.2581939697265625,0.09515364468097687,0.2535293803239518,373.9373941141915,20333.14453125
0.003134489059448242,1.2613286972045898,0.09524958580732346,0.5323966947586142,373.85714774422524,20397.392578125
0.0029757022857666016,1.2643046379089355,0.09533979743719101,0.24311206292281468,374.43248641348157,20453.6865234375
0.0026667118072509766,1.2669718265533447,0.09541992843151093,0.4149724238577614,374.19371271646725,20512.6611328125
0.0027158260345458984,1.2696878910064697,0.09550083428621292,0.19282427415645867,373.27644014221124,20571.50390625
0.0027322769165039062,1.2724204063415527,0.09558151662349701,0.21171719696354296,372.99888549340324,20624.8974609375
0.0025115013122558594,1.274932622909546,0.09565506875514984,0.3367133646463012,373.1388852087475,20678.291015625
0.002492189407348633,1.2774250507354736,0.09572744369506836,0.39455220520490064,373.41363554892774,20731.81640625
0.0025093555450439453,1.2799351215362549,0.09579972922801971,0.4460854191618973,373.2139304251049,20787.890625
0.0026373863220214844,1.2825725078582764,0.09587502479553223,0.36304526934347,372.74987726831966,20849.326171875
0.0029375553131103516,1.285510540008545,0.09595812857151031,0.34849754752169065,372.30813873830823,20915.9912109375
0.0030634403228759766,1.288573980331421,0.0960438922047615,0.6467606098915285,372.8092710869506,20974.7900390625
0.002714872360229492,1.2912890911102295,0.09611915051937103,0.25847601575950785,373.2465035483977,21028.359375
